t,gx,gy,gz,ax,ay,az,temp
60392,-669.00,2804.00,13774.00,4308.00,-6716.00,14748.00,-2528.00
60448,180.00,7287.00,4236.00,7268.00,220.00,17776.00,-2496.00
60505,497.00,4687.00,-2203.00,2004.00,-6236.00,17296.00,-2528.00
60562,1670.00,16818.00,-29383.00,3380.00,-1600.00,18884.00,-2496.00
60618,-2686.00,21836.00,-32768.00,9936.00,-3980.00,18100.00,-2512.00
60676,-12123.00,32040.00,-32768.00,-820.00,-2780.00,21288.00,-2496.00
60732,-3591.00,13585.00,-32768.00,-2816.00,-5668.00,19904.00,-2480.00
60789,4334.00,17718.00,-32768.00,-648.00,-2784.00,18376.00,-2496.00
60846,6347.00,13059.00,-32768.00,888.00,5300.00,13792.00,-2480.00
60903,-1204.00,250.00,-32205.00,-416.00,-5820.00,17888.00,-2496.00
60959,767.00,-1299.00,-23151.00,4016.00,-5548.00,16132.00,-2496.00
61017,2998.00,-556.00,-9959.00,-76.00,-5912.00,18296.00,-2496.00
61073,3916.00,-845.00,21098.00,9244.00,-5060.00,19192.00,-2480.00
61129,12003.00,-5424.00,32767.00,3068.00,1656.00,16400.00,-2512.00
61187,-2048.00,-3040.00,32767.00,1440.00,7676.00,26080.00,-2496.00
61244,-13200.00,601.00,32767.00,-4008.00,7140.00,18536.00,-2512.00
61300,-7793.00,-10443.00,32767.00,-3436.00,-5108.00,13800.00,-2528.00
61358,3416.00,-14134.00,28958.00,-1792.00,544.00,22880.00,-2512.00
61414,-808.00,-20035.00,27266.00,1684.00,-1976.00,18856.00,-2512.00
61471,-7048.00,-24718.00,20647.00,-496.00,-5784.00,20364.00,-2496.00
61528,-1266.00,12133.00,-5256.00,5384.00,-3324.00,19392.00,-2528.00
61585,844.00,3339.00,5516.00,928.00,-7236.00,17096.00,-2496.00
61641,1594.00,15485.00,-13470.00,3196.00,-2964.00,17576.00,-2480.00
61698,5326.00,12595.00,-21612.00,1516.00,-5588.00,15664.00,-2528.00
61755,12331.00,17649.00,-29320.00,3632.00,1036.00,18696.00,-2512.00
61811,-952.00,6625.00,-17440.00,484.00,552.00,17524.00,-2512.00
61869,6544.00,19839.00,-32768.00,-3344.00,-280.00,19516.00,-2496.00
61925,6008.00,16207.00,-32768.00,-4992.00,96.00,18688.00,-2512.00
61982,1846.00,-1858.00,-32768.00,256.00,-5716.00,15452.00,-2512.00
62039,-7110.00,-7227.00,-32768.00,2708.00,-4304.00,17500.00,-2528.00
62096,-1721.00,-3348.00,-17542.00,2176.00,-3804.00,16624.00,-2528.00
62152,2037.00,-2378.00,-7662.00,3664.00,-3796.00,16852.00,-2512.00
62210,4572.00,-714.00,-1292.00,4848.00,-3200.00,18040.00,-2496.00
62266,2558.00,492.00,14059.00,6976.00,-3852.00,18252.00,-2496.00
62323,550.00,-4425.00,32767.00,4376.00,-1872.00,18192.00,-2528.00
62380,-399.00,-7971.00,32767.00,3216.00,-1948.00,18544.00,-2528.00
62436,2440.00,-10515.00,32767.00,1708.00,-3280.00,16632.00,-2496.00
62493,-610.00,-10292.00,32767.00,-1728.00,-1152.00,19468.00,-2512.00
62550,-14389.00,-18320.00,32767.00,1676.00,-5928.00,13024.00,-2496.00
62607,-2964.00,-11831.00,27362.00,696.00,-1912.00,17544.00,-2496.00
62664,5069.00,-9589.00,19623.00,2976.00,-3488.00,17200.00,-2528.00
62721,5017.00,-13740.00,18265.00,2572.00,-4252.00,17052.00,-2512.00
62778,7712.00,-6304.00,7749.00,1624.00,-1768.00,19424.00,-2528.00
62834,5461.00,-4179.00,-3149.00,2064.00,-3740.00,17348.00,-2528.00
62891,516.00,7234.00,-28571.00,3280.00,112.00,20476.00,-2512.00
62948,-8496.00,22174.00,-32768.00,676.00,-484.00,17368.00,-2496.00
63004,-3568.00,14092.00,-32768.00,1636.00,-1620.00,16644.00,-2512.00
63062,-3743.00,77.00,-32768.00,-176.00,-928.00,20200.00,-2496.00
63118,-5206.00,-2530.00,-32768.00,2740.00,-1748.00,19388.00,-2544.00
63175,-11324.00,6628.00,-32768.00,2744.00,60.00,17484.00,-2496.00
63232,-5497.00,-5119.00,-32768.00,5260.00,-1440.00,16884.00,-2528.00
63289,-1007.00,1107.00,-27964.00,7164.00,-1096.00,17040.00,-2512.00
63345,1854.00,6203.00,-11232.00,3992.00,2192.00,21304.00,-2528.00
63403,2069.00,4954.00,1238.00,6084.00,-1340.00,18672.00,-2528.00
63459,4035.00,14248.00,20009.00,6296.00,760.00,18056.00,-2496.00
63515,1634.00,14318.00,32767.00,6008.00,-24.00,19036.00,-2480.00
63572,-7784.00,7758.00,32767.00,196.00,2052.00,19816.00,-2512.00
63629,-10557.00,-14643.00,32767.00,312.00,756.00,16920.00,-2544.00
63686,418.00,-15287.00,32767.00,256.00,924.00,19168.00,-2496.00
63742,-5643.00,-5405.00,32767.00,2672.00,1560.00,17776.00,-2528.00
63800,-3975.00,-10348.00,32767.00,3700.00,-1716.00,14280.00,-2544.00
63856,-3967.00,-2743.00,32767.00,396.00,-576.00,19680.00,-2496.00
63913,3180.00,-5642.00,32767.00,704.00,-3764.00,16160.00,-2496.00
63970,-3693.00,-5842.00,23096.00,-4280.00,-3936.00,19788.00,-2496.00
64027,-1722.00,-4175.00,7586.00,-1400.00,-4208.00,16616.00,-2512.00
64083,4196.00,-2296.00,-11167.00,-1016.00,-4720.00,17348.00,-2528.00
64140,11529.00,-6167.00,-32768.00,308.00,-3544.00,16544.00,-2496.00
64197,9506.00,-1501.00,-32768.00,2176.00,284.00,19204.00,-2512.00
64253,865.00,6128.00,-32768.00,3012.00,1532.00,17692.00,-2512.00
64311,-5088.00,2927.00,-32768.00,-256.00,5256.00,18416.00,-2528.00
64367,-8388.00,-6418.00,-32768.00,3376.00,2104.00,18444.00,-2528.00
64424,-11027.00,-3577.00,-32768.00,2768.00,1304.00,17980.00,-2480.00
64481,-8066.00,-4375.00,-32768.00,6468.00,1540.00,20124.00,-2512.00
64538,-5659.00,-3054.00,-29743.00,5804.00,-1084.00,18912.00,-2528.00
64594,1408.00,700.00,-15861.00,6516.00,2496.00,16964.00,-2512.00
64652,2642.00,7567.00,8134.00,4228.00,48.00,19320.00,-2480.00
64708,2198.00,11920.00,25185.00,5028.00,1312.00,18668.00,-2528.00
64765,-4883.00,11498.00,32767.00,2828.00,1068.00,18084.00,-2512.00
64822,-9286.00,9388.00,32767.00,-2056.00,-476.00,17680.00,-2496.00
64879,-9111.00,-1233.00,32767.00,-3484.00,452.00,18356.00,-2496.00
64935,-8056.00,-6342.00,32767.00,580.00,292.00,17604.00,-2528.00
64992,626.00,-9979.00,32767.00,-548.00,1052.00,17180.00,-2528.00
65049,-421.00,-6842.00,32767.00,-1404.00,1416.00,19332.00,-2496.00
65105,3351.00,-7638.00,32767.00,-328.00,1008.00,18316.00,-2496.00
65163,1954.00,-6706.00,14306.00,488.00,300.00,19208.00,-2496.00
65219,4129.00,-3706.00,12900.00,580.00,68.00,18680.00,-2528.00
65275,3286.00,-4932.00,-5022.00,1812.00,-136.00,18216.00,-2512.00
65333,2937.00,6370.00,-32639.00,2888.00,952.00,16584.00,-2512.00
65389,4835.00,-1106.00,-32768.00,2020.00,2516.00,18748.00,-2544.00
65446,-3945.00,-1409.00,-32768.00,2320.00,3360.00,17704.00,-2496.00
65503,-6390.00,-5872.00,-32768.00,-188.00,3656.00,18384.00,-2528.00
65560,-11768.00,263.00,-32768.00,1628.00,2028.00,17948.00,-2496.00
65616,-9622.00,-5186.00,-32768.00,1220.00,-928.00,20388.00,-2528.00
65674,-7344.00,-3109.00,-32768.00,3720.00,-1028.00,17720.00,-2528.00
65730,-927.00,246.00,-26521.00,3364.00,-188.00,16980.00,-2512.00
65786,-1847.00,2424.00,-27065.00,4392.00,352.00,18096.00,-2496.00
65844,-331.00,471.00,-14552.00,5396.00,820.00,18380.00,-2496.00
65900,1176.00,1220.00,3152.00,5936.00,796.00,18404.00,-2528.00
65957,-1103.00,1065.00,12705.00,4880.00,296.00,18184.00,-2464.00
66014,-862.00,-1389.00,25626.00,2792.00,-180.00,18372.00,-2496.00
66070,1117.00,1541.00,32767.00,3372.00,-480.00,18272.00,-2512.00
66127,-1339.00,3851.00,32767.00,3096.00,160.00,16020.00,-2496.00
66184,3853.00,-6007.00,32767.00,1364.00,-3552.00,18540.00,-2496.00
66241,10108.00,1336.00,32767.00,532.00,1456.00,16648.00,-2496.00
66297,3984.00,-2985.00,32767.00,-2152.00,84.00,19240.00,-2496.00
66355,40.00,-4451.00,32767.00,1624.00,-5756.00,19252.00,-2512.00
66411,2135.00,-7055.00,8920.00,436.00,3952.00,19292.00,-2528.00
66467,-2800.00,-2047.00,7263.00,5200.00,-3120.00,18308.00,-2496.00
66525,618.00,-1396.00,-1778.00,5356.00,-312.00,16972.00,-2528.00
66581,-10876.00,2813.00,-30789.00,5092.00,-1892.00,13784.00,-2528.00
66638,-1773.00,10924.00,-19922.00,3216.00,-5056.00,19388.00,-2512.00
66695,2038.00,751.00,-26050.00,5316.00,-956.00,16600.00,-2512.00
66752,-10137.00,11428.00,-32768.00,-1472.00,-5820.00,19540.00,-2512.00
66808,7141.00,-6233.00,-32768.00,-368.00,180.00,17580.00,-2528.00
66866,2369.00,4666.00,-32768.00,6312.00,-2184.00,16928.00,-2544.00
66922,267.00,-11088.00,-29900.00,620.00,3004.00,22156.00,-2544.00
66979,1772.00,-2068.00,-23230.00,2324.00,700.00,19288.00,-2544.00
67036,-1788.00,59.00,-24025.00,2680.00,2636.00,16616.00,-2512.00
67092,-1188.00,-2605.00,-7987.00,3000.00,1980.00,18212.00,-2512.00
67149,-3597.00,4044.00,-2621.00,2736.00,288.00,19904.00,-2480.00
67206,-2073.00,10670.00,15297.00,2664.00,172.00,19640.00,-2512.00
67263,-1692.00,1913.00,30367.00,1340.00,696.00,19360.00,-2528.00
67319,3041.00,8735.00,32767.00,5148.00,-136.00,17076.00,-2496.00
67377,-3195.00,4175.00,32767.00,-892.00,-640.00,20324.00,-2496.00
67433,2035.00,1588.00,32767.00,-4.00,1964.00,17032.00,-2464.00
67489,-220.00,-229.00,32767.00,-3672.00,616.00,20320.00,-2512.00
67547,4800.00,4513.00,32767.00,-196.00,1336.00,18936.00,-2512.00
67603,8522.00,-353.00,25578.00,-4128.00,3448.00,18760.00,-2544.00
67660,-4487.00,3776.00,32767.00,10540.00,-4796.00,20392.00,-2512.00
67717,7331.00,-710.00,16254.00,608.00,6944.00,15212.00,-2528.00
67773,-8483.00,10320.00,9073.00,2972.00,2948.00,23464.00,-2528.00
67830,-3369.00,7328.00,-7588.00,-2384.00,3476.00,22568.00,-2528.00
67887,-700.00,-3792.00,-25816.00,3604.00,852.00,17468.00,-2512.00
67944,-10389.00,-3936.00,-26761.00,1116.00,2064.00,20596.00,-2496.00
68000,-10700.00,-9265.00,-32768.00,1252.00,-2144.00,19612.00,-2480.00
68058,-1931.00,8062.00,-32768.00,-2072.00,-1520.00,19052.00,-2464.00
68114,8963.00,11105.00,-32768.00,3240.00,-1120.00,16472.00,-2512.00
68171,-2634.00,2638.00,-32768.00,-44.00,412.00,19116.00,-2464.00
68228,15.00,-9072.00,-22659.00,3236.00,2808.00,17532.00,-2512.00
68285,-10094.00,1877.00,-32768.00,-2744.00,-872.00,18084.00,-2544.00
68341,-695.00,-10525.00,-32768.00,4184.00,-3400.00,19284.00,-2528.00
68399,1477.00,-748.00,-18959.00,5296.00,-2664.00,18396.00,-2560.00
68455,7818.00,-2823.00,-15417.00,2952.00,904.00,18088.00,-2480.00
68512,-1120.00,2245.00,-595.00,4536.00,488.00,18416.00,-2480.00
68569,-2703.00,11286.00,19245.00,3076.00,616.00,19496.00,-2496.00
68625,-1191.00,12029.00,32255.00,1808.00,-72.00,17160.00,-2496.00
68682,-4601.00,7511.00,32767.00,-568.00,-860.00,18916.00,-2512.00
68739,-1762.00,2556.00,32767.00,-1576.00,-3324.00,18760.00,-2496.00
68796,-611.00,4373.00,32767.00,-1760.00,-1392.00,19164.00,-2512.00
68852,-856.00,-2082.00,32767.00,-1236.00,848.00,16744.00,-2512.00
68910,-2088.00,-11836.00,32767.00,48.00,-3248.00,17940.00,-2512.00
68966,7045.00,-7885.00,29046.00,-476.00,4944.00,15468.00,-2512.00
69022,2568.00,-426.00,19372.00,4132.00,1748.00,18732.00,-2544.00
69080,4163.00,2382.00,32767.00,6684.00,640.00,18128.00,-2512.00
69136,3427.00,5778.00,1711.00,3068.00,3768.00,16292.00,-2544.00
69193,-5274.00,2539.00,-9355.00,6808.00,1424.00,17960.00,-2512.00
69250,-14847.00,-5816.00,-32768.00,1104.00,3136.00,18432.00,-2544.00
69307,-13834.00,313.00,-32768.00,-348.00,-2580.00,19008.00,-2528.00
69363,-5626.00,3263.00,-32768.00,5428.00,-4688.00,19628.00,-2528.00
69421,-299.00,-684.00,-32768.00,1776.00,-4636.00,20736.00,-2512.00
69477,3262.00,10955.00,-32768.00,-1520.00,-2532.00,16644.00,-2512.00
69534,6228.00,7941.00,-32768.00,3496.00,-2268.00,17728.00,-2496.00
69591,1993.00,13271.00,-32768.00,-4856.00,-2296.00,19612.00,-2560.00
69648,417.00,-8471.00,-32768.00,-1280.00,-1624.00,19712.00,-2544.00
69704,5001.00,-3354.00,-17293.00,1132.00,-312.00,19208.00,-2496.00
69762,8132.00,1081.00,-13886.00,1044.00,1260.00,18500.00,-2528.00
69818,6053.00,-4767.00,-3604.00,1900.00,2540.00,18716.00,-2528.00
69874,-4312.00,1273.00,7606.00,280.00,2444.00,18800.00,-2528.00
69932,-5613.00,3194.00,13719.00,656.00,2104.00,18484.00,-2496.00
69988,-1137.00,11725.00,32767.00,88.00,528.00,18260.00,-2496.00
70045,-4880.00,2149.00,32767.00,-2176.00,1644.00,17980.00,-2528.00
70102,-3548.00,8368.00,32767.00,-660.00,-392.00,19188.00,-2528.00
70159,-988.00,7906.00,32767.00,-1012.00,-1152.00,17436.00,-2528.00
70215,-7437.00,6885.00,32767.00,-4840.00,-276.00,18308.00,-2528.00
70272,-9598.00,-4001.00,32767.00,-1256.00,-3636.00,19604.00,-2576.00
70329,6377.00,-3148.00,27458.00,-2560.00,1832.00,17780.00,-2544.00
70385,4194.00,-3051.00,29540.00,1776.00,-152.00,18944.00,-2496.00
70443,1219.00,-1505.00,27550.00,2532.00,1332.00,18832.00,-2496.00
70499,614.00,4985.00,11797.00,1684.00,3760.00,17896.00,-2528.00
70556,-3911.00,6758.00,9833.00,3668.00,1248.00,18916.00,-2496.00
70612,-183.00,-1881.00,-9134.00,-320.00,4500.00,17560.00,-2496.00
70670,-4050.00,1081.00,-16430.00,4428.00,152.00,18036.00,-2496.00
70726,-7630.00,-9299.00,-32768.00,-1936.00,264.00,18404.00,-2528.00
70782,-4900.00,752.00,-30445.00,3036.00,-3624.00,18760.00,-2528.00
70840,3756.00,-9904.00,-32768.00,0.00,-3700.00,19016.00,-2528.00
70896,7011.00,3885.00,-32504.00,-240.00,964.00,16652.00,-2528.00
70953,2500.00,10746.00,-32768.00,3100.00,-12.00,17072.00,-2464.00
71010,-6202.00,-8417.00,-32768.00,-2288.00,-2040.00,20388.00,-2496.00
71067,-744.00,-364.00,-32768.00,-2840.00,-448.00,19080.00,-2528.00
71123,4754.00,-2922.00,-32768.00,764.00,-560.00,19200.00,-2528.00
71180,1962.00,-6536.00,-22424.00,84.00,80.00,18280.00,-2496.00
71237,-311.00,-1729.00,-18739.00,1524.00,-988.00,19472.00,-2512.00
71293,7953.00,-1724.00,-13165.00,252.00,1644.00,18716.00,-2544.00
71350,241.00,-2358.00,-3713.00,332.00,1740.00,18204.00,-2512.00
71407,-776.00,3711.00,6228.00,1900.00,1304.00,18288.00,-2480.00
71463,-2678.00,5276.00,12888.00,1508.00,1128.00,18076.00,-2496.00
71521,-3628.00,8416.00,24016.00,-568.00,1052.00,18508.00,-2512.00
71577,-6284.00,6190.00,32767.00,-1448.00,-880.00,19164.00,-2512.00
71634,-6077.00,9888.00,32767.00,-1060.00,1172.00,17796.00,-2528.00
71691,-10130.00,6636.00,32767.00,-928.00,-5288.00,19188.00,-2528.00
71748,-3878.00,5637.00,32767.00,-2808.00,-8.00,16752.00,-2496.00
71804,-7189.00,1616.00,32767.00,-3416.00,-3364.00,17144.00,-2496.00
71861,-3230.00,-10089.00,32767.00,-1496.00,2544.00,17432.00,-2512.00
71918,365.00,-2025.00,20022.00,-2808.00,-96.00,17976.00,-2496.00
71974,-563.00,-2841.00,28085.00,4516.00,-344.00,18040.00,-2496.00
72032,-1691.00,2345.00,10496.00,232.00,3604.00,17060.00,-2512.00
72088,-4702.00,5623.00,-2083.00,3304.00,20.00,17444.00,-2512.00
72144,-2088.00,26.00,-20224.00,-496.00,-1296.00,18940.00,-2512.00
72202,-805.00,-2004.00,-26722.00,148.00,1252.00,17920.00,-2528.00
72258,-9257.00,-11857.00,-32768.00,1864.00,-2372.00,18328.00,-2496.00
72315,-11086.00,-4211.00,-32768.00,1240.00,-4360.00,19164.00,-2512.00
72372,-2073.00,-180.00,-32768.00,704.00,-4984.00,17296.00,-2528.00
72429,1845.00,16529.00,-32768.00,4368.00,-5792.00,18356.00,-2496.00
72485,3763.00,-4165.00,-28989.00,-1680.00,-3620.00,19952.00,-2528.00
72543,-1637.00,7209.00,-29944.00,676.00,-1660.00,18548.00,-2496.00
72599,2623.00,-731.00,-32768.00,-624.00,-752.00,17668.00,-2528.00
72655,1711.00,311.00,-19485.00,3512.00,-4176.00,20128.00,-2544.00
72713,-1284.00,771.00,-24333.00,-4544.00,-948.00,22748.00,-2480.00
72769,4751.00,-398.00,-10651.00,1484.00,1576.00,17880.00,-2512.00
72826,1375.00,1147.00,-5623.00,2492.00,2000.00,18108.00,-2512.00
72883,1011.00,188.00,-6056.00,1744.00,1900.00,18432.00,-2528.00
72940,8.00,1022.00,-272.00,2024.00,956.00,18008.00,-2512.00
72996,1316.00,-646.00,-130.00,2644.00,2016.00,18056.00,-2512.00
73053,-1821.00,3077.00,4240.00,2244.00,1592.00,18124.00,-2512.00
73110,-1030.00,3105.00,5508.00,1148.00,1872.00,18080.00,-2528.00
73166,-1919.00,3275.00,7960.00,2240.00,16.00,18664.00,-2512.00
73223,-564.00,8502.00,22082.00,628.00,1604.00,18112.00,-2496.00
73280,-4085.00,-4829.00,15456.00,84.00,432.00,18520.00,-2512.00
73336,-33.00,4332.00,23463.00,2284.00,284.00,17464.00,-2480.00
73393,313.00,-4193.00,12812.00,52.00,-288.00,18744.00,-2528.00
73450,2159.00,-69.00,16223.00,984.00,-68.00,18636.00,-2512.00
73506,797.00,-1654.00,10619.00,1156.00,1552.00,17084.00,-2496.00
73563,-1008.00,706.00,5773.00,1788.00,-116.00,18176.00,-2464.00
73620,2159.00,134.00,3182.00,1980.00,492.00,18252.00,-2512.00
73676,1597.00,9.00,237.00,856.00,508.00,18756.00,-2528.00
73733,1399.00,1700.00,3090.00,1412.00,336.00,18956.00,-2496.00
73789,-478.00,1626.00,3099.00,1272.00,664.00,18832.00,-2496.00
73846,-158.00,1308.00,1902.00,768.00,516.00,18540.00,-2512.00
73903,-638.00,-193.00,1675.00,940.00,-228.00,18984.00,-2496.00
73959,1225.00,-111.00,2716.00,-52.00,208.00,19224.00,-2512.00
74016,764.00,-1564.00,1313.00,624.00,616.00,18784.00,-2496.00
74073,-3150.00,-4867.00,2869.00,2312.00,-364.00,17892.00,-2560.00
74129,1191.00,-1528.00,4025.00,592.00,1356.00,18632.00,-2528.00
74186,179.00,-3364.00,-163.00,1276.00,1056.00,19664.00,-2496.00
74243,-5507.00,6907.00,802.00,4560.00,-244.00,20052.00,-2496.00
74299,-4847.00,201.00,968.00,-156.00,-600.00,10404.00,-2512.00
74356,3689.00,-5035.00,618.00,3332.00,-1536.00,23104.00,-2528.00
74413,-1601.00,-657.00,92.00,1088.00,-1416.00,14596.00,-2496.00
74469,2103.00,-3688.00,-92.00,3132.00,-708.00,19316.00,-2512.00
74526,-855.00,288.00,-245.00,3072.00,-488.00,17496.00,-2528.00
74583,1791.00,-3169.00,937.00,3432.00,-480.00,17296.00,-2512.00
74639,2377.00,-2295.00,2001.00,2728.00,-1636.00,18020.00,-2528.00
74696,-262.00,984.00,318.00,4224.00,-228.00,18616.00,-2512.00
74753,2726.00,-2333.00,959.00,2532.00,-564.00,19376.00,-2512.00
74809,-585.00,-210.00,-423.00,3540.00,-356.00,19472.00,-2512.00
74865,633.00,-767.00,586.00,3080.00,-32.00,17492.00,-2496.00
74923,-149.00,-938.00,-445.00,3808.00,120.00,18308.00,-2528.00
74979,283.00,243.00,385.00,4188.00,356.00,18492.00,-2544.00
75035,-136.00,279.00,352.00,3024.00,16.00,16800.00,-2512.00
75091,923.00,-777.00,263.00,3892.00,-96.00,18840.00,-2528.00
75148,-37.00,659.00,84.00,3100.00,-812.00,17744.00,-2528.00
75205,841.00,349.00,-16.00,4320.00,-468.00,18328.00,-2528.00
75261,802.00,-877.00,-370.00,3500.00,-280.00,18400.00,-2528.00
75318,-105.00,-247.00,-114.00,3576.00,-256.00,17700.00,-2528.00
75374,147.00,-396.00,-787.00,3584.00,-208.00,18392.00,-2480.00
75431,-600.00,-263.00,-107.00,4380.00,120.00,17684.00,-2512.00
