t,gx,gy,gz,ax,ay,az,temp
60669,4510.00,2511.00,-15333.00,508.00,1592.00,19016.00,-4048.00
60726,2066.00,-933.00,-16439.00,-488.00,992.00,18360.00,-4032.00
60782,1472.00,-3696.00,-13052.00,-700.00,1460.00,18856.00,-4032.00
60839,-1603.00,-5420.00,-13771.00,804.00,1684.00,17820.00,-4032.00
60896,-468.00,-593.00,-13488.00,388.00,-296.00,18416.00,-4048.00
60953,-913.00,-1311.00,-9501.00,1056.00,2376.00,17020.00,-4016.00
61009,-661.00,1301.00,-2820.00,812.00,-524.00,18648.00,-4064.00
61066,-1161.00,-2249.00,-1204.00,320.00,500.00,17908.00,-4064.00
61123,-1549.00,-3063.00,8277.00,1276.00,-436.00,19100.00,-4064.00
61179,262.00,-272.00,8875.00,2144.00,-1116.00,17768.00,-4064.00
61236,1608.00,4228.00,18530.00,2968.00,-412.00,18808.00,-4032.00
61293,6420.00,-3381.00,9813.00,-1228.00,64.00,17484.00,-4064.00
61349,-941.00,-1268.00,19450.00,396.00,1412.00,18856.00,-4032.00
61407,-2743.00,-4632.00,12208.00,1364.00,1320.00,19148.00,-4032.00
61463,-3325.00,-292.00,12126.00,1388.00,-796.00,17308.00,-4048.00
61519,2753.00,3388.00,5223.00,1872.00,12.00,18720.00,-4048.00
61577,686.00,934.00,3927.00,-156.00,-540.00,16148.00,-4064.00
61633,3329.00,2398.00,2927.00,640.00,1332.00,20676.00,-4032.00
61689,-1113.00,-925.00,-2033.00,-444.00,1028.00,17972.00,-4032.00
61747,2888.00,1092.00,-8835.00,816.00,560.00,17820.00,-4016.00
61803,7207.00,-2220.00,-18783.00,2024.00,1396.00,18820.00,-4048.00
61859,3553.00,-5340.00,-14316.00,1012.00,1940.00,17008.00,-4064.00
61917,-2844.00,860.00,-11385.00,2628.00,2080.00,16624.00,-4032.00
61973,-431.00,-5578.00,-15612.00,1852.00,1628.00,19532.00,-4048.00
62030,-327.00,2630.00,-13007.00,1312.00,2308.00,18160.00,-4064.00
62087,-1864.00,6879.00,-13700.00,2472.00,2224.00,16496.00,-4064.00
62144,-311.00,2167.00,-12814.00,-564.00,1436.00,18316.00,-4048.00
62200,-1158.00,1087.00,-4990.00,792.00,1692.00,18992.00,-4064.00
62258,-533.00,-847.00,3061.00,-440.00,1080.00,19352.00,-4064.00
62314,-4246.00,-376.00,10377.00,76.00,1296.00,17260.00,-4048.00
62370,154.00,852.00,9447.00,672.00,372.00,17276.00,-4016.00
62427,215.00,-5485.00,11544.00,1012.00,568.00,19844.00,-4032.00
62484,-1671.00,668.00,14572.00,-1568.00,1396.00,18356.00,-4032.00
62540,-1651.00,7577.00,17588.00,584.00,684.00,18312.00,-4032.00
62598,-5664.00,-3773.00,15679.00,-84.00,704.00,19248.00,-4064.00
62654,-4542.00,3360.00,16213.00,-120.00,520.00,16716.00,-4032.00
62710,-1961.00,173.00,11216.00,-620.00,-1148.00,19184.00,-4032.00
62768,-1465.00,831.00,9521.00,-1084.00,308.00,17404.00,-4032.00
62824,2738.00,2511.00,5265.00,-456.00,-776.00,18192.00,-4032.00
62880,2797.00,-68.00,-1267.00,1072.00,-1232.00,17848.00,-4064.00
62938,3396.00,-1378.00,-8722.00,180.00,520.00,17908.00,-4048.00
62994,4783.00,-876.00,-21735.00,-6356.00,1624.00,21348.00,-4048.00
63051,3672.00,163.00,-25671.00,256.00,1308.00,16516.00,-4032.00
63108,2286.00,-4455.00,-16026.00,-528.00,1568.00,18824.00,-4032.00
63164,811.00,481.00,-20711.00,276.00,52.00,17564.00,-4064.00
63221,3585.00,1203.00,-14630.00,324.00,1552.00,18444.00,-4048.00
63278,4764.00,2131.00,-11122.00,836.00,652.00,17116.00,-4032.00
63334,106.00,904.00,-9785.00,-832.00,2784.00,18696.00,-4032.00
63391,2688.00,-2719.00,-7893.00,-248.00,1564.00,19284.00,-4048.00
63448,-888.00,-1022.00,757.00,-64.00,2136.00,19016.00,-4048.00
63504,-2451.00,-779.00,14340.00,364.00,1492.00,19672.00,-4032.00
63561,-4851.00,217.00,24365.00,620.00,1216.00,16644.00,-4032.00
63618,-3705.00,-2670.00,21558.00,476.00,944.00,19488.00,-4064.00
63675,-7713.00,2242.00,27617.00,1180.00,2048.00,18208.00,-4032.00
63731,-1662.00,5524.00,17350.00,-1724.00,-1776.00,17524.00,-4048.00
63789,-3557.00,4947.00,16741.00,-916.00,100.00,18228.00,-4064.00
63845,3048.00,3646.00,17522.00,-1532.00,136.00,18976.00,-4064.00
63901,2173.00,-1279.00,12096.00,-1392.00,664.00,18120.00,-4064.00
63959,494.00,-2588.00,-1264.00,-2848.00,136.00,17612.00,-4048.00
64015,2174.00,-5998.00,-14580.00,-3116.00,572.00,19200.00,-4000.00
64072,1326.00,-4019.00,-22814.00,560.00,1332.00,18240.00,-4016.00
64129,-976.00,-3251.00,-22229.00,828.00,1128.00,17792.00,-4048.00
64185,558.00,-4036.00,-20455.00,536.00,-140.00,18908.00,-4016.00
64242,2919.00,-7093.00,-20570.00,2116.00,980.00,16840.00,-4016.00
64299,1193.00,1916.00,-15359.00,1408.00,168.00,17432.00,-4048.00
64356,5110.00,4732.00,-15598.00,1116.00,2520.00,19792.00,-4064.00
64412,-94.00,1156.00,-12464.00,652.00,1984.00,17680.00,-4032.00
64468,1066.00,2595.00,-7606.00,340.00,1556.00,19044.00,-4032.00
64526,-187.00,-1546.00,-1305.00,584.00,1672.00,18856.00,-4032.00
64582,647.00,-840.00,9353.00,496.00,1308.00,18500.00,-4016.00
64638,-1695.00,-354.00,18976.00,-252.00,1660.00,18328.00,-4048.00
64696,-3753.00,1757.00,25956.00,1204.00,1976.00,18680.00,-4016.00
64752,-3848.00,1010.00,29488.00,1540.00,1996.00,19304.00,-4048.00
64809,-5271.00,2290.00,20407.00,-2364.00,1068.00,18052.00,-4032.00
64866,271.00,4314.00,10700.00,-220.00,148.00,17356.00,-4048.00
64923,759.00,3017.00,5232.00,-492.00,136.00,18764.00,-4064.00
64979,1023.00,1040.00,5497.00,-1344.00,-64.00,18336.00,-4016.00
65036,1882.00,269.00,3795.00,432.00,528.00,18068.00,-4080.00
65092,247.00,-1697.00,-2523.00,-324.00,316.00,18672.00,-4032.00
65149,1359.00,592.00,-14995.00,-2328.00,712.00,17068.00,-4048.00
65206,6017.00,1183.00,-22994.00,-8.00,928.00,18116.00,-4016.00
65262,4808.00,-5130.00,-23697.00,532.00,1524.00,18752.00,-4032.00
65319,-1751.00,-8215.00,-20284.00,536.00,1764.00,18964.00,-4032.00
65376,148.00,-5371.00,-15998.00,880.00,1580.00,17252.00,-4048.00
65433,1343.00,15.00,-13910.00,1244.00,584.00,19168.00,-4048.00
65489,-503.00,476.00,-6040.00,1520.00,1340.00,18560.00,-4048.00
65546,360.00,-529.00,-1949.00,904.00,912.00,17988.00,-4064.00
65603,768.00,1469.00,5792.00,1080.00,1332.00,17912.00,-4048.00
65659,-275.00,4848.00,18527.00,628.00,956.00,19032.00,-4048.00
65716,-3173.00,3423.00,23812.00,404.00,1692.00,17816.00,-4032.00
65773,-3875.00,2863.00,23004.00,-356.00,-132.00,17540.00,-4048.00
65829,-4045.00,989.00,18829.00,-536.00,28.00,18592.00,-4048.00
65886,-1081.00,1913.00,15361.00,1588.00,-104.00,18260.00,-4064.00
65943,-1496.00,1484.00,16715.00,-60.00,-284.00,18232.00,-4032.00
65999,-2493.00,2531.00,13094.00,-368.00,-52.00,18872.00,-4048.00
66057,2252.00,1195.00,9542.00,-864.00,96.00,17564.00,-4048.00
66113,53.00,-1493.00,8616.00,-736.00,396.00,18428.00,-4032.00
66169,1741.00,-49.00,-3461.00,-2088.00,64.00,18076.00,-4048.00
66226,2470.00,-2960.00,-17094.00,-728.00,48.00,18864.00,-4048.00
66283,905.00,-3161.00,-25840.00,444.00,1352.00,17708.00,-4016.00
66339,2058.00,-4102.00,-24116.00,712.00,624.00,18636.00,-4048.00
66396,3660.00,-6360.00,-24895.00,1364.00,1148.00,18568.00,-4048.00
66453,910.00,-2751.00,-20075.00,764.00,2600.00,17412.00,-4064.00
66509,47.00,652.00,-16195.00,1000.00,1372.00,18340.00,-4064.00
66567,6827.00,-558.00,-18311.00,972.00,1648.00,18552.00,-4048.00
66623,-2707.00,1661.00,-9564.00,716.00,356.00,18792.00,-4048.00
66679,-1723.00,1718.00,-5160.00,2928.00,1296.00,16924.00,-4032.00
66737,-72.00,-2115.00,-1495.00,-372.00,1320.00,17876.00,-4048.00
66793,1388.00,-1362.00,6107.00,884.00,1216.00,18504.00,-4064.00
66850,-4642.00,1857.00,25832.00,840.00,1604.00,18528.00,-4032.00
66907,2149.00,183.00,32767.00,40.00,2888.00,18052.00,-4032.00
66963,-2265.00,3740.00,26776.00,2292.00,2928.00,16892.00,-4032.00
67020,-2379.00,1912.00,22275.00,1500.00,-824.00,20572.00,-4016.00
67077,-664.00,3151.00,22190.00,1380.00,324.00,17028.00,-4000.00
67134,15.00,3061.00,18787.00,76.00,136.00,19140.00,-4032.00
67190,-3187.00,2943.00,14196.00,-1020.00,800.00,18028.00,-4016.00
67247,1110.00,2734.00,6008.00,-320.00,-112.00,17208.00,-4032.00
67304,1816.00,2808.00,-6271.00,-3088.00,176.00,18100.00,-4032.00
67360,1528.00,-3617.00,-27701.00,-3104.00,-180.00,18500.00,-4064.00
67417,6914.00,-3905.00,-27111.00,-536.00,1376.00,17224.00,-4016.00
67474,5277.00,-9108.00,-27663.00,2248.00,2068.00,18480.00,-4032.00
67530,2090.00,-1862.00,-26529.00,796.00,1228.00,18952.00,-4016.00
67588,-1160.00,400.00,-20196.00,844.00,2200.00,18812.00,-4000.00
67644,1904.00,-2837.00,-17930.00,932.00,1504.00,18180.00,-4032.00
67701,-294.00,-2790.00,-13838.00,736.00,2180.00,17132.00,-4048.00
67758,-2252.00,-2774.00,-11481.00,1544.00,912.00,19660.00,-4016.00
67814,-1987.00,-545.00,-5446.00,1800.00,1456.00,17320.00,-4032.00
67871,-340.00,-125.00,294.00,2172.00,772.00,19328.00,-4064.00
67928,-1121.00,-765.00,16387.00,1560.00,516.00,18300.00,-4000.00
67984,-4649.00,203.00,26107.00,1024.00,-1152.00,19296.00,-4000.00
68041,-1446.00,-6920.00,28441.00,932.00,1168.00,16712.00,-4032.00
68098,53.00,2893.00,30294.00,3240.00,64.00,19420.00,-4016.00
68155,-882.00,3322.00,23403.00,848.00,164.00,17136.00,-4032.00
68211,409.00,5757.00,23168.00,1132.00,-1192.00,19536.00,-4016.00
68268,-899.00,3450.00,17562.00,-52.00,444.00,17288.00,-4016.00
68325,395.00,5682.00,11747.00,-380.00,-1460.00,19296.00,-4016.00
68381,1654.00,-818.00,-1568.00,-2368.00,-216.00,17020.00,-4016.00
68438,2864.00,-1569.00,-18794.00,-2608.00,-472.00,18708.00,-4016.00
68495,3546.00,-9387.00,-29396.00,144.00,-276.00,18000.00,-4032.00
68551,2227.00,-5371.00,-27492.00,2528.00,1432.00,18416.00,-4032.00
68609,-2570.00,97.00,-21506.00,1908.00,988.00,18264.00,-4000.00
68665,-2652.00,-1493.00,-20712.00,1536.00,456.00,17604.00,-4016.00
68722,-2304.00,3731.00,-13691.00,2512.00,2304.00,19100.00,-4032.00
68779,3911.00,-934.00,-19712.00,1236.00,-772.00,17796.00,-4016.00
68835,562.00,2054.00,-15416.00,1060.00,468.00,17864.00,-4032.00
68892,3668.00,4679.00,-12586.00,756.00,-344.00,18268.00,-4000.00
68948,1642.00,2638.00,-5083.00,252.00,-232.00,19380.00,-4032.00
69005,726.00,-1106.00,1584.00,980.00,200.00,18560.00,-4032.00
69062,-577.00,-3187.00,13704.00,736.00,388.00,18008.00,-4032.00
69118,-1570.00,-2350.00,22099.00,596.00,276.00,18236.00,-4016.00
69176,363.00,-968.00,26409.00,1220.00,1260.00,17036.00,-4032.00
69232,-1570.00,-2071.00,31956.00,2436.00,2976.00,21484.00,-4032.00
69288,135.00,653.00,26500.00,4328.00,2172.00,19204.00,-4016.00
69346,-2686.00,-545.00,21434.00,-860.00,304.00,17356.00,-4016.00
69402,-1540.00,4585.00,17483.00,956.00,-1108.00,19436.00,-4048.00
69459,1630.00,-274.00,10974.00,-336.00,1124.00,18236.00,-4000.00
69516,1722.00,3493.00,5718.00,-1720.00,-328.00,18500.00,-4032.00
69572,-936.00,-180.00,-2648.00,-1156.00,-244.00,17800.00,-4016.00
69629,1973.00,-3567.00,-20424.00,-2800.00,-276.00,18524.00,-4032.00
69686,3800.00,-5856.00,-32768.00,1784.00,568.00,17344.00,-4016.00
69742,1206.00,-725.00,-25909.00,-896.00,-1996.00,18536.00,-4000.00
69799,-603.00,-3822.00,-19870.00,1280.00,992.00,18072.00,-4032.00
69856,-1835.00,-3687.00,-16858.00,3056.00,1180.00,17452.00,-4016.00
69913,-2531.00,-3156.00,-20902.00,2732.00,360.00,18400.00,-4032.00
69969,-676.00,13215.00,-15159.00,2924.00,276.00,18396.00,-4016.00
70027,3920.00,4428.00,-12317.00,608.00,1996.00,16964.00,-4048.00
70083,1864.00,553.00,-3760.00,56.00,-364.00,18664.00,-4000.00
70139,1241.00,-3919.00,4072.00,1232.00,-524.00,19740.00,-4032.00
70197,-3095.00,-3332.00,20425.00,676.00,-216.00,18392.00,-4032.00
70253,-27.00,-4909.00,26447.00,948.00,1036.00,17808.00,-4032.00
70309,-1640.00,-983.00,25010.00,3724.00,376.00,19016.00,-4032.00
70367,-1413.00,1407.00,24527.00,2960.00,3600.00,19480.00,-4032.00
70423,440.00,4083.00,18858.00,1216.00,-1604.00,19468.00,-4016.00
70480,-864.00,6299.00,18207.00,36.00,596.00,16864.00,-4032.00
70537,1809.00,4097.00,18122.00,160.00,384.00,21828.00,-4048.00
70593,-770.00,2792.00,10608.00,-2088.00,48.00,17280.00,-4048.00
70650,-665.00,-301.00,3108.00,-1024.00,-1024.00,18384.00,-4016.00
70707,-319.00,-2958.00,-4629.00,-2996.00,-404.00,18560.00,-4032.00
70763,2806.00,-4089.00,-29760.00,-1888.00,-816.00,18200.00,-4000.00
70820,4009.00,-1930.00,-32156.00,2208.00,2044.00,18412.00,-4016.00
70877,867.00,-1806.00,-30272.00,1532.00,788.00,19464.00,-4000.00
70934,-264.00,-5421.00,-32768.00,1384.00,752.00,18184.00,-4032.00
70990,-4372.00,3882.00,-19209.00,1408.00,-80.00,16312.00,-4016.00
71048,2235.00,2629.00,-17031.00,1336.00,-248.00,17496.00,-4016.00
71104,385.00,4517.00,-3658.00,200.00,-100.00,17600.00,-4064.00
71160,3322.00,2999.00,-9951.00,1364.00,332.00,20100.00,-4016.00
71218,992.00,1098.00,-2368.00,-288.00,-324.00,17400.00,-4016.00
71274,889.00,26.00,1824.00,756.00,1148.00,18480.00,-4016.00
71330,-1001.00,-7046.00,13948.00,1136.00,436.00,17968.00,-4032.00
71388,-757.00,-2668.00,27981.00,1888.00,-328.00,17592.00,-4016.00
71444,4161.00,-338.00,27059.00,1296.00,1756.00,19036.00,-4048.00
71500,901.00,2532.00,25281.00,-52.00,468.00,18076.00,-4000.00
71558,4961.00,593.00,21819.00,1356.00,1504.00,17932.00,-4064.00
71614,-850.00,6161.00,19219.00,-2032.00,-3196.00,14256.00,-4032.00
71671,2256.00,1281.00,15949.00,736.00,1208.00,17056.00,-3984.00
71728,1582.00,2014.00,7658.00,168.00,708.00,18816.00,-4016.00
71784,236.00,1366.00,4975.00,584.00,1624.00,17792.00,-3984.00
71841,-1558.00,1891.00,-2104.00,-884.00,28.00,18752.00,-4016.00
71898,-1257.00,-5017.00,-21395.00,940.00,332.00,18784.00,-4016.00
71954,127.00,-1756.00,-21572.00,664.00,1676.00,17400.00,-4016.00
72011,2552.00,-1549.00,-21942.00,552.00,1452.00,17532.00,-4016.00
72068,2172.00,-743.00,-23224.00,932.00,1760.00,18756.00,-4032.00
72125,892.00,-3111.00,-22493.00,1440.00,2664.00,18144.00,-4016.00
72181,-2411.00,5532.00,-16271.00,396.00,1296.00,18324.00,-4016.00
72238,2492.00,3135.00,-15718.00,656.00,2112.00,18684.00,-4000.00
72295,-2862.00,3676.00,-2124.00,-1308.00,2104.00,18684.00,-4016.00
72351,-385.00,-776.00,770.00,-5912.00,2720.00,16416.00,-4032.00
72409,-1248.00,2811.00,-1500.00,-1304.00,832.00,23844.00,-4032.00
72465,-1272.00,-3582.00,-2161.00,-488.00,1932.00,16372.00,-4000.00
72521,641.00,-4147.00,-438.00,2208.00,904.00,17852.00,-4016.00
72579,-965.00,-5255.00,5185.00,4196.00,868.00,17528.00,-4000.00
72635,-2439.00,-4313.00,13685.00,1408.00,460.00,18744.00,-4032.00
72692,245.00,-136.00,9009.00,460.00,652.00,16488.00,-4016.00
72749,1720.00,947.00,4739.00,248.00,-192.00,20464.00,-4000.00
72805,-1008.00,1271.00,2312.00,-720.00,1224.00,17240.00,-4000.00
72861,1425.00,1674.00,511.00,1196.00,360.00,19204.00,-4032.00
72919,88.00,-72.00,489.00,-60.00,976.00,18268.00,-4032.00
72975,-106.00,-64.00,-239.00,560.00,1076.00,18152.00,-4016.00
73031,433.00,-155.00,223.00,668.00,688.00,18312.00,-4000.00
73088,697.00,-336.00,-539.00,840.00,988.00,19372.00,-4016.00
73144,-434.00,-837.00,-134.00,592.00,1096.00,18144.00,-4000.00
73201,399.00,158.00,201.00,736.00,864.00,18076.00,-3984.00
73257,-129.00,-351.00,635.00,428.00,1244.00,18304.00,-4016.00
73314,993.00,-54.00,-306.00,708.00,716.00,18636.00,-4016.00
