t,gx,gy,gz,ax,ay,az,temp
61613,19657.00,-2447.00,-2139.00,528.00,-14624.00,8872.00,-2464.00
61670,19725.00,-4002.00,-1386.00,-524.00,-12356.00,12444.00,-2464.00
61726,11756.00,-1043.00,429.00,752.00,-11420.00,13680.00,-2464.00
61784,8986.00,470.00,1294.00,760.00,-11132.00,14380.00,-2464.00
61840,10075.00,-626.00,832.00,248.00,-10032.00,14800.00,-2464.00
61897,12234.00,-1451.00,201.00,1084.00,-9008.00,15708.00,-2464.00
61954,13780.00,-48.00,524.00,1088.00,-7484.00,16488.00,-2464.00
62010,12857.00,-378.00,451.00,968.00,-6096.00,17280.00,-2448.00
62067,11468.00,714.00,741.00,952.00,-4592.00,17640.00,-2464.00
62124,12915.00,154.00,-82.00,552.00,-2800.00,17332.00,-2496.00
62180,15021.00,-99.00,-487.00,620.00,-1104.00,18860.00,-2448.00
62237,12194.00,-519.00,-246.00,312.00,396.00,18616.00,-2464.00
62294,9255.00,292.00,70.00,684.00,1428.00,18192.00,-2464.00
62350,9467.00,-216.00,-499.00,672.00,2352.00,17980.00,-2432.00
62406,8914.00,-285.00,-368.00,680.00,3936.00,17832.00,-2464.00
62464,9905.00,218.00,-279.00,760.00,4928.00,17924.00,-2448.00
62520,10177.00,-1207.00,-327.00,720.00,6268.00,17400.00,-2464.00
62576,9228.00,376.00,-109.00,864.00,6984.00,16320.00,-2464.00
62633,10762.00,-179.00,-102.00,940.00,8252.00,16300.00,-2464.00
62690,9600.00,749.00,-571.00,372.00,9488.00,15524.00,-2448.00
62746,8384.00,939.00,133.00,420.00,10424.00,14868.00,-2448.00
62803,9117.00,135.00,100.00,668.00,10820.00,14008.00,-2464.00
62860,9587.00,45.00,-32.00,324.00,11952.00,13052.00,-2464.00
62916,10037.00,-328.00,233.00,872.00,12352.00,11920.00,-2480.00
62973,9369.00,-362.00,-573.00,596.00,13868.00,11964.00,-2448.00
63030,10279.00,718.00,-744.00,4.00,13448.00,9636.00,-2416.00
63086,9013.00,558.00,805.00,36.00,15628.00,9212.00,-2464.00
63142,8460.00,698.00,761.00,732.00,14560.00,7940.00,-2464.00
63200,6349.00,-72.00,218.00,624.00,15796.00,7516.00,-2432.00
63256,5940.00,454.00,144.00,844.00,15528.00,6700.00,-2480.00
63312,5411.00,-106.00,373.00,728.00,15732.00,5936.00,-2432.00
63369,5195.00,-466.00,123.00,780.00,16292.00,5224.00,-2464.00
63426,1851.00,119.00,-439.00,512.00,16688.00,5176.00,-2480.00
63482,-1299.00,-994.00,-55.00,888.00,16200.00,4840.00,-2464.00
63539,-4111.00,-988.00,1179.00,528.00,15960.00,4992.00,-2464.00
63596,-7302.00,-1444.00,2183.00,1016.00,16236.00,6068.00,-2448.00
63652,-12407.00,-1124.00,2169.00,1088.00,16376.00,7408.00,-2464.00
63710,-15926.00,279.00,228.00,1640.00,15232.00,9288.00,-2480.00
63766,-19129.00,1444.00,-1281.00,1192.00,13928.00,10728.00,-2448.00
63822,-19906.00,635.00,-552.00,1712.00,11988.00,11836.00,-2496.00
63880,-16693.00,-16.00,-206.00,1380.00,11044.00,14448.00,-2448.00
63936,-13847.00,386.00,-280.00,1172.00,9440.00,15400.00,-2480.00
63993,-12498.00,325.00,261.00,1044.00,8060.00,16564.00,-2480.00
64050,-12961.00,-5.00,754.00,1512.00,6340.00,17128.00,-2448.00
64106,-14783.00,897.00,263.00,920.00,4456.00,17628.00,-2480.00
64163,-14540.00,-42.00,383.00,1080.00,2700.00,18036.00,-2448.00
64220,-13051.00,78.00,299.00,812.00,1228.00,17796.00,-2432.00
64276,-12564.00,-105.00,398.00,1160.00,-392.00,18920.00,-2464.00
64333,-14675.00,233.00,549.00,1236.00,-2588.00,17940.00,-2464.00
64390,-14054.00,-45.00,161.00,568.00,-3568.00,17796.00,-2464.00
64446,-18548.00,-632.00,191.00,784.00,-5300.00,17576.00,-2464.00
64503,-13882.00,476.00,1239.00,864.00,-8272.00,16484.00,-2464.00
64560,-8063.00,555.00,1461.00,1200.00,-9796.00,15288.00,-2464.00
64616,-10075.00,155.00,-95.00,740.00,-9944.00,14608.00,-2432.00
64673,-7079.00,161.00,237.00,688.00,-11368.00,14164.00,-2432.00
64730,-6425.00,-94.00,-307.00,884.00,-11612.00,13676.00,-2464.00
64786,-10711.00,-776.00,-2022.00,944.00,-11776.00,12808.00,-2416.00
64843,-9524.00,-1304.00,-361.00,1704.00,-13416.00,12044.00,-2464.00
64900,-15581.00,-319.00,-944.00,1852.00,-13000.00,10840.00,-2480.00
64957,-10350.00,722.00,2425.00,32.00,-15872.00,8616.00,-2496.00
65013,-9248.00,483.00,-521.00,1180.00,-15024.00,7232.00,-2496.00
65070,-6742.00,1156.00,-279.00,84.00,-15916.00,7200.00,-2432.00
65127,-2391.00,-92.00,691.00,1096.00,-15532.00,6084.00,-2480.00
65183,-498.00,470.00,230.00,484.00,-16292.00,5920.00,-2448.00
65240,4249.00,-443.00,-878.00,740.00,-15836.00,6304.00,-2432.00
65297,7453.00,-547.00,-1170.00,452.00,-16072.00,6788.00,-2448.00
65353,14463.00,-1427.00,-710.00,1160.00,-15440.00,8252.00,-2448.00
65410,13528.00,-573.00,-761.00,1020.00,-13928.00,9996.00,-2432.00
65467,12462.00,284.00,16.00,740.00,-13028.00,12032.00,-2480.00
65523,8303.00,-545.00,175.00,528.00,-12352.00,12632.00,-2448.00
65580,9013.00,-906.00,-588.00,608.00,-11864.00,13560.00,-2464.00
65637,9924.00,-1086.00,-2041.00,1452.00,-10368.00,14200.00,-2496.00
65693,10486.00,-690.00,-1640.00,996.00,-10280.00,15896.00,-2448.00
65751,14248.00,-1824.00,-1442.00,556.00,-9336.00,16748.00,-2464.00
65807,12531.00,-132.00,-1391.00,976.00,-7712.00,17816.00,-2480.00
65864,9928.00,458.00,-280.00,1920.00,-6796.00,16844.00,-2480.00
65921,9802.00,-609.00,-1142.00,1960.00,-4768.00,17532.00,-2448.00
65977,13099.00,663.00,-1688.00,2556.00,-3300.00,17180.00,-2512.00
66034,12566.00,1280.00,380.00,896.00,-952.00,18100.00,-2432.00
66091,12496.00,3709.00,1021.00,928.00,164.00,18216.00,-2496.00
66147,10545.00,138.00,-583.00,2444.00,964.00,18136.00,-2464.00
66204,4659.00,-344.00,2585.00,852.00,3004.00,18340.00,-2464.00
66260,3593.00,1228.00,1460.00,1440.00,3056.00,18216.00,-2464.00
66318,-774.00,4266.00,-4122.00,1216.00,2388.00,18924.00,-2464.00
66374,-3527.00,1239.00,1405.00,3072.00,840.00,17588.00,-2496.00
66430,-1929.00,-3646.00,5214.00,1144.00,4120.00,20260.00,-2448.00
66488,-887.00,-278.00,1421.00,-4160.00,176.00,16432.00,-2448.00
66544,2522.00,-121.00,1913.00,1176.00,2116.00,18320.00,-2480.00
66600,3024.00,-1610.00,188.00,-836.00,3280.00,17512.00,-2448.00
66658,6092.00,-234.00,-3225.00,-24.00,3244.00,17476.00,-2448.00
66714,12086.00,1392.00,-3696.00,2036.00,3880.00,16720.00,-2432.00
66771,12310.00,-867.00,-1716.00,172.00,5840.00,18504.00,-2416.00
66828,11659.00,637.00,-1066.00,-152.00,6504.00,15824.00,-2480.00
66884,11361.00,1930.00,-3085.00,-1036.00,8588.00,15872.00,-2464.00
66941,10621.00,877.00,-2433.00,376.00,9232.00,15524.00,-2480.00
66998,13323.00,-3972.00,663.00,484.00,9580.00,14356.00,-2448.00
67055,10292.00,-834.00,2575.00,-272.00,12040.00,14416.00,-2448.00
67111,9284.00,-1314.00,906.00,-296.00,11800.00,12264.00,-2464.00
67168,8147.00,-2001.00,2465.00,-244.00,13880.00,11880.00,-2464.00
67225,7487.00,1210.00,-1466.00,492.00,13224.00,10832.00,-2448.00
67281,9617.00,84.00,-1851.00,616.00,14392.00,10272.00,-2448.00
67339,6576.00,846.00,755.00,256.00,14664.00,9116.00,-2480.00
67395,7688.00,-981.00,1906.00,180.00,15192.00,8396.00,-2464.00
67451,5124.00,310.00,-754.00,444.00,15340.00,7876.00,-2464.00
67508,7152.00,-301.00,502.00,156.00,14980.00,6324.00,-2432.00
67565,7563.00,121.00,-575.00,872.00,15884.00,6160.00,-2448.00
67621,4889.00,683.00,-1266.00,420.00,16920.00,5540.00,-2416.00
67678,2010.00,-321.00,-238.00,-296.00,16356.00,4764.00,-2464.00
67735,-2558.00,-555.00,661.00,656.00,16392.00,5212.00,-2464.00
67791,-5398.00,-1290.00,-417.00,228.00,16084.00,5312.00,-2480.00
67848,-9803.00,-1532.00,988.00,56.00,16184.00,6632.00,-2480.00
67905,-13291.00,-1636.00,39.00,-40.00,15596.00,8056.00,-2432.00
67961,-15665.00,-1473.00,-181.00,888.00,14404.00,9096.00,-2464.00
68018,-17148.00,-655.00,496.00,-60.00,13844.00,10468.00,-2432.00
68075,-16180.00,-82.00,-1093.00,1396.00,12076.00,12484.00,-2480.00
68131,-18245.00,-1325.00,30.00,740.00,10564.00,14564.00,-2464.00
68188,-19349.00,-695.00,397.00,940.00,8800.00,15580.00,-2464.00
68245,-19302.00,-792.00,299.00,584.00,6844.00,16728.00,-2448.00
68301,-20113.00,172.00,-299.00,644.00,4556.00,18032.00,-2480.00
68358,-20487.00,-464.00,482.00,1016.00,2140.00,17564.00,-2496.00
68415,-21428.00,-201.00,-68.00,1084.00,-540.00,17708.00,-2464.00
68471,-21105.00,-833.00,248.00,916.00,-3464.00,17924.00,-2432.00
68528,-19707.00,-191.00,265.00,824.00,-5976.00,16948.00,-2480.00
68585,-14360.00,-467.00,-63.00,1184.00,-7836.00,16748.00,-2480.00
68641,-10221.00,1586.00,1653.00,924.00,-8928.00,15648.00,-2480.00
68699,-8369.00,667.00,1431.00,424.00,-9964.00,15100.00,-2448.00
68755,-9498.00,689.00,618.00,336.00,-10936.00,14108.00,-2480.00
68811,-1956.00,-1245.00,-1315.00,1116.00,-11440.00,13744.00,-2480.00
68869,-5762.00,-128.00,-603.00,96.00,-11492.00,13840.00,-2432.00
68925,-7552.00,62.00,1090.00,584.00,-11408.00,12988.00,-2448.00
68981,-15743.00,-110.00,-395.00,744.00,-12644.00,11856.00,-2464.00
69039,-8933.00,266.00,2061.00,488.00,-13440.00,10400.00,-2448.00
69095,-13718.00,-331.00,-3.00,1232.00,-14532.00,9196.00,-2480.00
69152,-12047.00,238.00,237.00,228.00,-15460.00,7516.00,-2464.00
69209,-12930.00,704.00,-28.00,492.00,-14868.00,6260.00,-2432.00
69265,-1481.00,631.00,-226.00,-616.00,-15968.00,5696.00,-2448.00
69321,-8795.00,523.00,33.00,740.00,-15408.00,4352.00,-2496.00
69379,-2662.00,436.00,794.00,-152.00,-16984.00,3280.00,-2448.00
69435,3555.00,533.00,346.00,776.00,-16816.00,3540.00,-2496.00
69491,9546.00,-151.00,709.00,-272.00,-15668.00,5012.00,-2432.00
69549,11154.00,-492.00,-539.00,160.00,-15828.00,6276.00,-2448.00
69605,13246.00,-137.00,-443.00,-108.00,-15248.00,8068.00,-2480.00
69661,14618.00,-307.00,-163.00,444.00,-15084.00,9272.00,-2464.00
69719,14968.00,225.00,-316.00,364.00,-13304.00,10724.00,-2432.00
69775,14196.00,-438.00,-257.00,392.00,-12416.00,12212.00,-2464.00
69831,17417.00,-1287.00,312.00,540.00,-10996.00,13832.00,-2432.00
69889,20058.00,872.00,672.00,476.00,-9292.00,14476.00,-2448.00
69945,24509.00,-374.00,-972.00,996.00,-6724.00,17060.00,-2464.00
70002,22834.00,370.00,-70.00,-36.00,-3816.00,17852.00,-2464.00
70059,20565.00,70.00,-736.00,524.00,-896.00,17628.00,-2448.00
70115,22847.00,-735.00,-997.00,368.00,1676.00,18568.00,-2464.00
70171,22989.00,-573.00,-555.00,472.00,4212.00,17776.00,-2464.00
70228,17989.00,1042.00,666.00,8.00,6840.00,17764.00,-2480.00
70285,15694.00,1341.00,342.00,532.00,8280.00,16100.00,-2464.00
70341,14662.00,937.00,-248.00,92.00,9700.00,14736.00,-2480.00
70398,13295.00,716.00,149.00,352.00,11712.00,14188.00,-2432.00
70455,12046.00,-62.00,81.00,332.00,12672.00,13092.00,-2464.00
70511,10539.00,387.00,11.00,128.00,13320.00,12200.00,-2480.00
70568,10448.00,-214.00,-381.00,0.00,13844.00,10464.00,-2464.00
70625,11540.00,0.00,-1518.00,160.00,14644.00,9576.00,-2448.00
70681,10974.00,433.00,-780.00,-220.00,14960.00,7772.00,-2448.00
70738,13101.00,-426.00,13.00,16.00,15724.00,6580.00,-2464.00
70795,13463.00,-251.00,-97.00,-92.00,16316.00,4852.00,-2464.00
70851,8708.00,-259.00,174.00,500.00,17220.00,4256.00,-2464.00
70907,2544.00,-232.00,-122.00,-956.00,17076.00,3580.00,-2480.00
70965,-181.00,-1203.00,1064.00,716.00,16068.00,2748.00,-2464.00
71021,-2434.00,-547.00,-81.00,-288.00,16868.00,3056.00,-2464.00
71077,-6340.00,-1228.00,743.00,204.00,16356.00,3528.00,-2496.00
71134,-5756.00,-1067.00,-203.00,200.00,16456.00,4260.00,-2464.00
71191,-13953.00,-1473.00,1619.00,72.00,16216.00,5688.00,-2448.00
71247,-16804.00,20.00,-296.00,744.00,15052.00,7268.00,-2448.00
71305,-18768.00,307.00,-1114.00,-68.00,15360.00,10232.00,-2464.00
71361,-20508.00,454.00,-417.00,492.00,13188.00,11448.00,-2464.00
71417,-18560.00,0.00,-408.00,212.00,11676.00,12912.00,-2464.00
71475,-19175.00,-44.00,1097.00,4.00,9908.00,14892.00,-2448.00
71531,-18581.00,216.00,-59.00,636.00,7636.00,16768.00,-2464.00
71587,-19847.00,286.00,-128.00,20.00,5724.00,17040.00,-2480.00
71644,-18020.00,-163.00,172.00,104.00,3484.00,17888.00,-2464.00
71701,-19426.00,-656.00,222.00,384.00,964.00,18432.00,-2448.00
71757,-20564.00,-563.00,361.00,476.00,-1492.00,18140.00,-2464.00
71814,-22255.00,-1027.00,-1014.00,1036.00,-3916.00,17264.00,-2464.00
71871,-15347.00,517.00,1265.00,128.00,-6344.00,16844.00,-2480.00
71927,-7589.00,-369.00,-56.00,568.00,-8324.00,15780.00,-2448.00
71984,-2473.00,232.00,228.00,656.00,-8864.00,16112.00,-2432.00
72041,-11604.00,-647.00,-454.00,768.00,-8972.00,15740.00,-2448.00
72097,-8620.00,110.00,494.00,372.00,-10640.00,14480.00,-2432.00
72154,-6478.00,-197.00,283.00,1132.00,-11008.00,13776.00,-2464.00
72211,-4489.00,-403.00,-206.00,860.00,-11780.00,13512.00,-2464.00
72267,-1353.00,-50.00,465.00,268.00,-11572.00,13592.00,-2448.00
72325,-6881.00,-389.00,-1165.00,576.00,-11900.00,12832.00,-2448.00
72381,-7781.00,517.00,1348.00,1664.00,-14392.00,11904.00,-2496.00
72437,-6735.00,-374.00,901.00,1300.00,-13148.00,11264.00,-2448.00
72495,-8634.00,140.00,-1947.00,1940.00,-12932.00,10664.00,-2448.00
72551,-2058.00,-1248.00,353.00,424.00,-14480.00,9852.00,-2448.00
72608,-10006.00,-23.00,-3461.00,1248.00,-14604.00,9096.00,-2464.00
72665,-4340.00,-429.00,706.00,1596.00,-14844.00,8376.00,-2432.00
72721,-9423.00,-174.00,409.00,872.00,-14896.00,7788.00,-2464.00
72778,-8432.00,215.00,679.00,1564.00,-15572.00,6332.00,-2480.00
72835,-831.00,488.00,-1677.00,596.00,-16188.00,6408.00,-2464.00
72891,-8973.00,-87.00,1413.00,1656.00,-15492.00,5172.00,-2480.00
72948,-7884.00,150.00,823.00,280.00,-17232.00,3812.00,-2496.00
73005,-5538.00,450.00,96.00,668.00,-15876.00,3628.00,-2464.00
73061,-4450.00,190.00,-93.00,212.00,-16800.00,2800.00,-2496.00
73117,-2893.00,562.00,-453.00,908.00,-16800.00,1532.00,-2448.00
73175,-2743.00,678.00,478.00,624.00,-16908.00,1480.00,-2464.00
73231,375.00,-567.00,324.00,400.00,-16352.00,1532.00,-2496.00
73287,3357.00,-1619.00,-909.00,264.00,-16912.00,1684.00,-2464.00
73345,9126.00,-2393.00,84.00,520.00,-16648.00,2496.00,-2464.00
73401,8008.00,-3599.00,-137.00,564.00,-15720.00,4548.00,-2448.00
73457,9330.00,-4978.00,1120.00,568.00,-16760.00,4636.00,-2480.00
73515,15193.00,-2325.00,89.00,392.00,-15812.00,6304.00,-2448.00
73571,10216.00,-3595.00,-859.00,1136.00,-15516.00,8108.00,-2480.00
73627,16754.00,3042.00,78.00,332.00,-14316.00,9468.00,-2448.00
73684,13497.00,-153.00,33.00,916.00,-12832.00,11412.00,-2448.00
73741,13313.00,-925.00,-448.00,156.00,-12324.00,12896.00,-2496.00
73797,13725.00,1426.00,-2084.00,688.00,-11300.00,13584.00,-2496.00
73854,15356.00,1401.00,-802.00,360.00,-9840.00,15304.00,-2480.00
73911,13983.00,145.00,-969.00,1228.00,-7720.00,16212.00,-2448.00
73968,13528.00,630.00,65.00,952.00,-6876.00,17200.00,-2480.00
74024,13656.00,1071.00,-533.00,-232.00,-4780.00,17288.00,-2464.00
74081,15414.00,-117.00,-1033.00,636.00,-3264.00,17840.00,-2432.00
74138,19091.00,583.00,-1424.00,520.00,-1148.00,17636.00,-2464.00
74194,21613.00,-1034.00,-2622.00,580.00,1604.00,18188.00,-2464.00
74252,18251.00,-375.00,-1674.00,-100.00,4760.00,19080.00,-2464.00
74308,12988.00,3640.00,-408.00,-64.00,5044.00,17852.00,-2432.00
74364,11941.00,1155.00,545.00,-376.00,6836.00,16364.00,-2496.00
74422,15830.00,-992.00,-764.00,76.00,8716.00,15464.00,-2432.00
74478,16079.00,1115.00,-1417.00,84.00,10596.00,15356.00,-2448.00
74534,13161.00,-708.00,182.00,-348.00,11668.00,14584.00,-2448.00
74592,8953.00,422.00,-444.00,-224.00,12708.00,12884.00,-2480.00
74648,10410.00,-892.00,1287.00,-328.00,13316.00,11316.00,-2480.00
74705,9767.00,-556.00,693.00,404.00,13332.00,10000.00,-2480.00
74762,11569.00,-1455.00,-847.00,156.00,15040.00,9568.00,-2480.00
74818,9233.00,799.00,353.00,244.00,15688.00,7780.00,-2480.00
74875,14551.00,1632.00,388.00,200.00,15108.00,5744.00,-2464.00
74932,16816.00,629.00,-646.00,352.00,17044.00,5652.00,-2464.00
74988,7286.00,55.00,-1443.00,-232.00,16772.00,3948.00,-2448.00
75045,3477.00,-1687.00,-855.00,204.00,16228.00,3132.00,-2464.00
75102,2247.00,-1239.00,-75.00,-212.00,16492.00,2448.00,-2464.00
75158,-683.00,542.00,-1121.00,-404.00,16536.00,2368.00,-2448.00
75214,-2607.00,-854.00,1913.00,-908.00,16796.00,2616.00,-2464.00
75272,-5780.00,-91.00,-1167.00,616.00,16212.00,3188.00,-2464.00
75328,-9899.00,-322.00,1465.00,-56.00,17276.00,4520.00,-2480.00
75384,-15633.00,-37.00,2141.00,424.00,16492.00,6412.00,-2448.00
75442,-20107.00,372.00,1284.00,596.00,15556.00,7980.00,-2464.00
75498,-21878.00,1569.00,11.00,376.00,14196.00,10292.00,-2464.00
75555,-20608.00,395.00,-787.00,436.00,12940.00,12668.00,-2464.00
75612,-21284.00,865.00,-401.00,444.00,10592.00,13544.00,-2464.00
75668,-17223.00,482.00,869.00,-32.00,8832.00,15792.00,-2464.00
75725,-16770.00,204.00,520.00,44.00,6888.00,16552.00,-2448.00
75782,-15116.00,-270.00,-360.00,608.00,5148.00,17536.00,-2464.00
75838,-15637.00,-382.00,-566.00,260.00,3220.00,18000.00,-2432.00
75895,-17347.00,-777.00,-419.00,12.00,1292.00,18408.00,-2448.00
75952,-16164.00,-852.00,-238.00,736.00,-780.00,18236.00,-2432.00
76008,-15465.00,-1549.00,662.00,780.00,-2744.00,18064.00,-2480.00
76065,-12482.00,-776.00,297.00,1276.00,-4720.00,17828.00,-2480.00
76122,-15978.00,218.00,-1591.00,1524.00,-6384.00,16860.00,-2480.00
76178,-8944.00,-133.00,-1484.00,708.00,-7900.00,16404.00,-2464.00
76235,-8158.00,-172.00,-1805.00,1008.00,-8640.00,15624.00,-2448.00
76292,-5697.00,1871.00,-77.00,660.00,-10240.00,15528.00,-2448.00
76348,-6102.00,597.00,-505.00,1348.00,-9916.00,14480.00,-2480.00
76405,-4492.00,-38.00,383.00,368.00,-10392.00,14588.00,-2464.00
76462,-6723.00,79.00,163.00,452.00,-11084.00,13924.00,-2464.00
76518,-8230.00,1309.00,222.00,364.00,-11784.00,13492.00,-2448.00
76575,-9061.00,-281.00,929.00,-140.00,-12664.00,12480.00,-2464.00
76632,-10748.00,-185.00,662.00,172.00,-13340.00,11784.00,-2432.00
76689,-9573.00,-1006.00,1347.00,104.00,-14120.00,10556.00,-2496.00
76745,-7421.00,336.00,-883.00,712.00,-16048.00,8580.00,-2480.00
76802,-5313.00,-48.00,279.00,-32.00,-14612.00,8576.00,-2464.00
76859,-4572.00,49.00,-282.00,424.00,-15180.00,7464.00,-2448.00
76915,-3944.00,15.00,-139.00,-52.00,-15684.00,7760.00,-2496.00
76972,-4784.00,-109.00,-1187.00,432.00,-15320.00,7364.00,-2464.00
77028,-4633.00,2788.00,-762.00,572.00,-14088.00,7500.00,-2432.00
77085,-6781.00,-605.00,26.00,712.00,-15852.00,5408.00,-2480.00
77142,-8970.00,-305.00,-34.00,852.00,-16576.00,4364.00,-2464.00
77198,-6572.00,-187.00,246.00,492.00,-15864.00,3436.00,-2448.00
77254,-3099.00,889.00,276.00,224.00,-17336.00,2232.00,-2464.00
77312,1093.00,1357.00,-72.00,432.00,-16236.00,2480.00,-2464.00
77368,4066.00,580.00,-617.00,-372.00,-16848.00,2864.00,-2416.00
77424,6161.00,225.00,-1592.00,404.00,-16576.00,3620.00,-2496.00
77481,8861.00,-87.00,-1341.00,548.00,-16596.00,4828.00,-2464.00
77538,10730.00,-996.00,1218.00,336.00,-15188.00,6244.00,-2480.00
77594,8206.00,-2121.00,-70.00,164.00,-15372.00,7236.00,-2448.00
77651,10032.00,-2822.00,-135.00,220.00,-15528.00,8148.00,-2480.00
77708,11276.00,-762.00,-662.00,304.00,-14816.00,9388.00,-2448.00
77764,10633.00,-661.00,-766.00,1040.00,-13864.00,10676.00,-2464.00
77821,12599.00,-157.00,-1291.00,652.00,-13208.00,11560.00,-2448.00
77878,13881.00,258.00,-507.00,896.00,-11840.00,13376.00,-2448.00
77935,13955.00,-122.00,-1667.00,1244.00,-10436.00,14344.00,-2448.00
77991,13280.00,-1275.00,-2334.00,1204.00,-9036.00,15444.00,-2464.00
78049,13778.00,-573.00,-663.00,1452.00,-7348.00,16512.00,-2480.00
78105,8079.00,82.00,-674.00,1336.00,-6372.00,17508.00,-2448.00
78161,10147.00,1242.00,-552.00,1324.00,-5524.00,16896.00,-2432.00
78219,10982.00,650.00,-422.00,1732.00,-3968.00,17636.00,-2448.00
78275,14419.00,-492.00,-1023.00,1756.00,-2784.00,18444.00,-2448.00
78332,13789.00,-1643.00,-1471.00,1164.00,-160.00,18916.00,-2480.00
78389,12118.00,630.00,-494.00,1756.00,1260.00,18088.00,-2448.00
78445,12506.00,1694.00,-77.00,1864.00,2164.00,18072.00,-2448.00
78502,9561.00,2092.00,-1177.00,960.00,3712.00,18448.00,-2480.00
78559,185.00,2670.00,-2465.00,924.00,4512.00,17892.00,-2480.00
78616,-1508.00,2686.00,-1410.00,1232.00,3752.00,18560.00,-2464.00
78672,-2124.00,-582.00,-3198.00,728.00,3560.00,17588.00,-2480.00
78729,-1081.00,-4177.00,159.00,-488.00,4232.00,18824.00,-2464.00
78786,-1887.00,-912.00,-2838.00,1604.00,3516.00,16824.00,-2432.00
78842,-6108.00,3805.00,-4187.00,-1408.00,3552.00,19404.00,-2464.00
78900,-6532.00,-3994.00,-2913.00,2660.00,1744.00,19188.00,-2464.00
78956,-3501.00,-1682.00,-1988.00,124.00,2336.00,18288.00,-2496.00
79012,2641.00,1414.00,984.00,1328.00,508.00,19096.00,-2464.00
79070,2576.00,1198.00,457.00,300.00,2388.00,18304.00,-2480.00
79126,645.00,1984.00,-800.00,392.00,2736.00,17304.00,-2448.00
79182,169.00,1448.00,-452.00,1112.00,2660.00,17244.00,-2464.00
79240,1279.00,-876.00,-391.00,1272.00,1912.00,18404.00,-2448.00
79296,1259.00,640.00,-463.00,1124.00,2048.00,18392.00,-2464.00
79352,162.00,1155.00,-1063.00,636.00,2504.00,18920.00,-2464.00
79410,741.00,503.00,-208.00,600.00,2704.00,18160.00,-2480.00
79466,414.00,-209.00,-551.00,968.00,2236.00,18792.00,-2496.00
79522,931.00,233.00,-387.00,504.00,2904.00,17932.00,-2464.00
79579,-181.00,-299.00,-387.00,128.00,2928.00,18148.00,-2448.00
79636,108.00,-631.00,172.00,340.00,2824.00,17912.00,-2432.00
79692,-275.00,-1085.00,-408.00,224.00,2560.00,18120.00,-2480.00
79749,391.00,-99.00,385.00,788.00,2696.00,18308.00,-2432.00
79805,303.00,-446.00,152.00,640.00,2700.00,18264.00,-2432.00
79862,-50.00,-349.00,24.00,948.00,2812.00,18064.00,-2448.00
